A,P,time,cat
1.007,0.0,0.0,0.021
0.677,0.322,0.925,
0.584,0.425,1.851,
0.51,0.488,2.776,
0.462,0.538,3.702,
0.413,0.588,4.627,
0.374,0.638,5.553,
0.33,0.672,6.478,
0.299,0.706,7.404,
0.269,0.737,8.329,
0.241,0.759,9.255,
0.215,0.794,10.18,
0.196,0.802,11.11,
0.175,0.821,12.03,
0.162,0.847,12.96,
0.144,0.851,13.88,
0.13,0.866,14.81,
0.117,0.888,15.73,
0.107,0.886,16.66,
0.097,0.889,17.58,
0.0876,0.92,18.51,
0.0797,0.92,19.44,
0.0723,0.926,20.36,
0.0661,0.928,21.29,
0.0605,0.943,22.21,
0.0558,0.952,23.14,
0.0519,0.94,24.06,
0.0473,0.941,24.99,
0.0439,0.967,25.91,
0.0405,0.955,26.84,
0.0379,0.963,27.76,
0.0355,0.957,28.69,
