A,P,time,cat
0.999,0.0,0.0,0.014
0.712,0.287,1.589,
0.615,0.38,3.178,
0.548,0.452,4.766,
0.478,0.516,6.355,
0.427,0.575,7.944,
0.377,0.624,9.533,
0.334,0.664,11.12,
0.292,0.703,12.71,
0.261,0.736,14.3,
0.232,0.77,15.89,
0.205,0.793,17.48,
0.18,0.815,19.07,
0.161,0.851,20.65,
0.143,0.854,22.24,
0.128,0.872,23.83,
0.114,0.89,25.42,
0.102,0.904,27.01,
0.0908,0.901,28.6,
0.0818,0.919,30.19,
0.0741,0.937,31.78,
0.0663,0.934,33.36,
0.0599,0.951,34.95,
0.0546,0.942,36.54,
0.05,0.948,38.13,
0.0455,0.957,39.72,
