A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.00625
0.152,0.0955,0.754,2932.0,
0.138,0.179,0.68,5863.0,
0.124,0.253,0.622,8795.0,
0.114,0.315,0.567,11727.0,
0.105,0.38,0.522,14659.0,
0.0959,0.436,0.475,17590.0,
0.0867,0.483,0.435,20522.0,
0.081,0.521,0.398,23454.0,
0.0743,0.56,0.37,26385.0,
0.0683,0.588,0.346,29317.0,
0.0641,0.611,0.319,32249.0,
0.0597,0.64,0.296,35180.0,
0.0553,0.671,0.278,38112.0,
0.0519,0.69,0.259,41044.0,
0.0489,0.711,0.241,43976.0,
0.0463,0.723,0.227,46907.0,
0.0438,0.742,0.219,49839.0,
0.0409,0.755,0.205,52771.0,
0.0388,0.765,0.195,55702.0,
0.0367,0.774,0.184,58634.0,
0.0353,0.795,0.175,61566.0,
0.0339,0.801,0.17,64497.0,
0.0328,0.808,0.16,67429.0,
0.0318,0.816,0.154,70361.0,
0.0304,0.814,0.151,73293.0,
0.0294,0.823,0.147,76224.0,
0.0282,0.829,0.141,79156.0,
0.0274,0.833,0.137,82088.0,
0.0269,0.843,0.133,85019.0,
0.0262,0.854,0.132,87951.0,
0.0253,0.84,0.127,90883.0,
0.0251,0.849,0.125,93814.0,
0.0244,0.849,0.123,96746.0,
0.0241,0.852,0.119,99678.0,
0.0237,0.86,0.118,102610.0,
0.0234,0.863,0.118,105541.0,
0.0232,0.861,0.114,108473.0,
