A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.005
0.149,0.11,0.747,4218.0,
0.135,0.203,0.666,8437.0,
0.119,0.284,0.595,12655.0,
0.106,0.359,0.533,16874.0,
0.0975,0.418,0.487,21092.0,
0.0874,0.475,0.437,25310.0,
0.08,0.516,0.395,29529.0,
0.073,0.567,0.364,33747.0,
0.0669,0.599,0.332,37966.0,
0.0616,0.632,0.308,42184.0,
0.0568,0.658,0.285,46402.0,
0.0528,0.686,0.262,50621.0,
0.0492,0.712,0.243,54839.0,
0.0455,0.738,0.227,59058.0,
0.0429,0.75,0.212,63276.0,
0.0399,0.758,0.2,67494.0,
0.0383,0.781,0.186,71713.0,
0.0362,0.789,0.18,75931.0,
0.0343,0.803,0.17,80150.0,
0.0324,0.816,0.163,84368.0,
0.0308,0.811,0.154,88586.0,
0.0298,0.817,0.15,92805.0,
0.0289,0.829,0.143,97023.0,
0.028,0.84,0.139,101242.0,
0.0269,0.845,0.135,105460.0,
0.0264,0.851,0.131,109678.0,
0.0257,0.848,0.128,113897.0,
0.025,0.853,0.124,118115.0,
0.0246,0.851,0.121,122334.0,
0.0241,0.862,0.119,126552.0,
