A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14
0.0591,0.0707,0.741,85.96,
0.0545,0.143,0.675,172.0,
0.0492,0.21,0.62,258.0,
0.0442,0.283,0.557,344.0,
0.0394,0.348,0.497,430.0,
0.0343,0.417,0.433,516.0,
0.0296,0.469,0.372,602.0,
0.0256,0.547,0.318,688.0,
0.0215,0.601,0.269,774.0,
0.0179,0.659,0.22,860.0,
0.0142,0.716,0.179,946.0,
0.0114,0.769,0.141,1031.0,
0.00877,0.803,0.108,1117.0,
0.00667,0.836,0.0823,1203.0,
0.00504,0.877,0.0634,1289.0,
0.00382,0.895,0.0482,1375.0,
0.00302,0.907,0.0376,1461.0,
0.00244,0.925,0.03,1547.0,
0.00199,0.939,0.0248,1633.0,
0.00169,0.952,0.0211,1719.0,
0.00149,0.957,0.0188,1805.0,
0.00132,0.96,0.0167,1891.0,
0.00123,0.961,0.0156,1977.0,
