A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.112
0.061,0.068,0.773,103.0,
0.0559,0.136,0.714,205.0,
0.0521,0.204,0.649,308.0,
0.0464,0.271,0.584,411.0,
0.042,0.333,0.523,514.0,
0.0369,0.402,0.473,616.0,
0.0324,0.466,0.418,719.0,
0.0286,0.519,0.36,822.0,
0.0244,0.577,0.306,925.0,
0.0206,0.63,0.258,1027.0,
0.0167,0.699,0.209,1130.0,
0.0135,0.746,0.168,1233.0,
0.0106,0.785,0.134,1335.0,
0.00826,0.826,0.102,1438.0,
0.00631,0.872,0.0786,1541.0,
0.00464,0.893,0.0594,1644.0,
0.00359,0.906,0.0456,1746.0,
0.00276,0.92,0.0358,1849.0,
0.00223,0.95,0.0282,1952.0,
0.00185,0.947,0.0233,2055.0,
0.00159,0.953,0.0196,2157.0,
0.0014,0.962,0.0176,2260.0,
