A,P,time,cat
0.997,0.0,0.0,0.057499999999999996
0.872,0.11,6.0,
0.773,0.217,12.0,
0.672,0.313,18.0,
0.588,0.396,24.0,
0.51,0.477,30.0,
0.446,0.551,36.0,
0.383,0.611,42.0,
0.331,0.656,48.0,
0.285,0.703,54.0,
0.248,0.748,60.0,
0.214,0.783,66.0,
0.186,0.801,72.0,
0.158,0.837,78.0,
0.138,0.862,84.0,
0.119,0.87,90.0,
0.102,0.892,96.0,
0.0885,0.908,102.0,
0.0774,0.922,108.0,
0.0672,0.929,114.0,
0.058,0.943,120.0,
0.051,0.952,126.0,
0.0446,0.946,132.0,
0.0396,0.963,138.0,
0.0348,0.95,144.0,
0.031,0.974,150.0,
