A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12
0.784,0.0649,0.0588,312.0,
0.723,0.0628,0.117,623.0,
0.669,0.0576,0.176,935.0,
0.618,0.0532,0.231,1247.0,
0.571,0.0489,0.289,1558.0,
0.519,0.0448,0.341,1870.0,
0.471,0.0415,0.396,2182.0,
0.432,0.0368,0.451,2494.0,
0.384,0.033,0.498,2805.0,
0.345,0.0291,0.549,3117.0,
0.306,0.0261,0.591,3429.0,
0.264,0.0223,0.638,3740.0,
0.229,0.0197,0.688,4052.0,
0.195,0.0168,0.716,4364.0,
0.166,0.0145,0.76,4675.0,
0.141,0.0119,0.8,4987.0,
0.116,0.01,0.829,5299.0,
0.0967,0.00835,0.839,5610.0,
0.0792,0.00679,0.877,5922.0,
0.0631,0.00547,0.902,6234.0,
0.0509,0.00438,0.909,6545.0,
0.0409,0.00353,0.94,6857.0,
0.0328,0.00282,0.951,7169.0,
0.0261,0.00227,0.962,7481.0,
0.0207,0.00175,0.961,7792.0,
0.0163,0.00143,0.975,8104.0,
0.013,0.00112,0.982,8416.0,
0.0104,0.0,0.974,8727.0,
0.00815,0.0,0.981,9039.0,
