A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.096
0.806,0.0677,0.0584,383.0,
0.745,0.064,0.114,767.0,
0.692,0.0597,0.172,1150.0,
0.64,0.0547,0.227,1533.0,
0.59,0.0507,0.287,1917.0,
0.535,0.0465,0.341,2300.0,
0.491,0.0425,0.39,2684.0,
0.447,0.0383,0.44,3067.0,
0.4,0.0351,0.495,3450.0,
0.362,0.0308,0.537,3834.0,
0.32,0.0273,0.59,4217.0,
0.281,0.0244,0.633,4600.0,
0.245,0.0211,0.682,4984.0,
0.21,0.0181,0.718,5367.0,
0.18,0.0154,0.75,5750.0,
0.15,0.0129,0.79,6134.0,
0.127,0.0108,0.827,6517.0,
0.102,0.00882,0.848,6900.0,
0.0836,0.00716,0.883,7284.0,
0.0681,0.00576,0.889,7667.0,
0.0543,0.00466,0.918,8050.0,
0.0431,0.0037,0.941,8434.0,
0.0341,0.00293,0.937,8817.0,
0.0269,0.00235,0.956,9201.0,
0.0209,0.00179,0.976,9584.0,
0.0166,0.00141,0.972,9967.0,
0.0129,0.00111,0.981,10351.0,
0.00997,0.0,0.977,10734.0,
