P,A,time,cat
0.0,0.999,0.0,0.096
0.219,0.722,20.0,
0.343,0.588,40.0,
0.42,0.504,60.0,
0.489,0.435,80.0,
0.54,0.383,100.0,
0.577,0.339,120.0,
0.62,0.307,140.0,
0.642,0.274,160.0,
0.67,0.248,180.0,
0.694,0.224,200.0,
0.711,0.204,220.0,
0.728,0.186,240.0,
0.751,0.171,260.0,
0.763,0.155,280.0,
0.775,0.142,300.0,
0.788,0.131,320.0,
0.799,0.12,340.0,
0.806,0.11,360.0,
0.831,0.101,380.0,
0.821,0.0934,400.0,
0.833,0.0879,420.0,
0.832,0.0798,440.0,
0.84,0.0749,460.0,
0.846,0.0701,480.0,
0.844,0.0654,500.0,
0.861,0.0595,520.0,
0.853,0.0568,540.0,
0.86,0.0526,560.0,
0.866,0.05,580.0,
0.88,0.0471,600.0,
