A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0725,0.41,0.5,45.9,
0.0541,0.555,0.377,91.8,
0.0446,0.623,0.308,138.0,
0.0372,0.685,0.262,184.0,
0.0325,0.721,0.221,230.0,
0.0276,0.757,0.19,275.0,
0.0238,0.785,0.164,321.0,
0.0207,0.828,0.142,367.0,
0.0179,0.839,0.125,413.0,
0.0159,0.85,0.11,459.0,
0.014,0.868,0.0968,505.0,
0.0123,0.867,0.0858,551.0,
0.011,0.893,0.0772,597.0,
0.00995,0.895,0.0687,643.0,
0.00895,0.911,0.0617,688.0,
0.00808,0.902,0.0559,734.0,
0.00733,0.921,0.05,780.0,
0.00663,0.924,0.0456,826.0,
0.00609,0.93,0.0416,872.0,
0.00548,0.93,0.0385,918.0,
