A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0325
0.0773,0.376,0.531,30.29,
0.0565,0.524,0.398,60.57,
0.0472,0.609,0.325,90.86,
0.04,0.661,0.275,121.0,
0.0351,0.703,0.242,151.0,
0.0306,0.745,0.212,182.0,
0.0271,0.758,0.186,212.0,
0.024,0.78,0.165,242.0,
0.0213,0.809,0.148,273.0,
0.0189,0.819,0.132,303.0,
0.017,0.85,0.119,333.0,
0.0154,0.85,0.105,363.0,
0.014,0.856,0.0955,394.0,
0.0125,0.872,0.088,424.0,
0.0115,0.881,0.0794,454.0,
0.0102,0.891,0.0714,485.0,
0.00946,0.894,0.0657,515.0,
0.00865,0.905,0.0598,545.0,
0.00794,0.908,0.0561,575.0,
0.00728,0.91,0.0506,606.0,
0.00675,0.921,0.0471,636.0,
