P,A,time,cat
0.0,1.003,0.0,0.026
0.0812,0.918,0.0189,
0.163,0.827,0.0378,
0.24,0.746,0.0567,
0.309,0.678,0.0756,
0.379,0.604,0.0945,
0.44,0.557,0.113,
0.501,0.508,0.132,
0.549,0.451,0.151,
0.591,0.402,0.17,
0.629,0.361,0.189,
0.674,0.319,0.208,
0.713,0.288,0.227,
0.738,0.256,0.246,
0.771,0.227,0.265,
0.792,0.202,0.284,
0.825,0.18,0.302,
0.847,0.159,0.321,
0.855,0.142,0.34,
0.871,0.125,0.359,
0.896,0.11,0.378,
0.895,0.0985,0.397,
0.909,0.0867,0.416,
0.919,0.077,0.435,
0.935,0.068,0.454,
0.943,0.0607,0.473,
0.946,0.0537,0.491,
0.942,0.048,0.51,
0.956,0.043,0.529,
0.962,0.0383,0.548,
0.951,0.0343,0.567,
0.955,0.0308,0.586,
