P,A,time,cat
0.0,0.991,0.0,0.0325
0.0991,0.888,0.0186,
0.201,0.789,0.0372,
0.288,0.708,0.0557,
0.369,0.618,0.0743,
0.445,0.544,0.0929,
0.513,0.482,0.111,
0.567,0.421,0.13,
0.625,0.368,0.149,
0.674,0.322,0.167,
0.719,0.278,0.186,
0.751,0.242,0.204,
0.796,0.209,0.223,
0.824,0.18,0.242,
0.843,0.155,0.26,
0.867,0.135,0.279,
0.883,0.115,0.297,
0.894,0.0997,0.316,
0.913,0.0863,0.334,
0.916,0.0739,0.353,
0.937,0.063,0.372,
0.939,0.0553,0.39,
0.949,0.0476,0.409,
0.96,0.0417,0.427,
0.966,0.0362,0.446,
0.957,0.0316,0.464,
0.964,0.0277,0.483,
