A,P,time,cat
1.004,0.0,0.0,0.076
0.894,0.0354,145.0,
0.862,0.071,290.0,
0.822,0.106,435.0,
0.796,0.142,580.0,
0.756,0.175,725.0,
0.723,0.211,870.0,
0.69,0.247,1015.0,
0.651,0.28,1160.0,
0.615,0.313,1305.0,
0.58,0.349,1451.0,
0.547,0.381,1596.0,
0.516,0.41,1741.0,
0.483,0.449,1886.0,
0.453,0.483,2031.0,
0.417,0.518,2176.0,
0.387,0.544,2321.0,
0.354,0.582,2466.0,
0.321,0.607,2611.0,
0.296,0.644,2756.0,
0.267,0.678,2901.0,
0.235,0.706,3046.0,
0.212,0.728,3191.0,
0.183,0.757,3336.0,
0.16,0.791,3481.0,
0.135,0.816,3626.0,
0.116,0.824,3771.0,
0.095,0.848,3916.0,
0.079,0.875,4062.0,
0.0661,0.891,4207.0,
0.0544,0.903,4352.0,
0.0449,0.925,4497.0,
0.0378,0.923,4642.0,
0.032,0.944,4787.0,
0.028,0.952,4932.0,
0.0245,0.948,5077.0,
0.0221,0.953,5222.0,
0.0204,0.961,5367.0,
