A,P,time,cat
1.005,0.0,0.0,0.095
0.849,0.0574,188.0,
0.79,0.114,377.0,
0.741,0.172,565.0,
0.68,0.228,753.0,
0.629,0.285,942.0,
0.577,0.339,1130.0,
0.526,0.398,1318.0,
0.465,0.445,1507.0,
0.416,0.503,1695.0,
0.366,0.554,1883.0,
0.314,0.603,2072.0,
0.268,0.66,2260.0,
0.219,0.703,2448.0,
0.183,0.745,2637.0,
0.139,0.789,2825.0,
0.109,0.83,3013.0,
0.0813,0.853,3202.0,
0.0607,0.884,3390.0,
0.0455,0.906,3578.0,
0.0351,0.928,3767.0,
0.028,0.938,3955.0,
0.0234,0.947,4143.0,
0.0202,0.955,4332.0,
0.0187,0.957,4520.0,
