A,P,time,cat
1.002,0.0,0.0,0.037
0.696,0.27,7.719,
0.576,0.393,15.44,
0.489,0.484,23.16,
0.429,0.549,30.88,
0.372,0.594,38.59,
0.335,0.646,46.31,
0.292,0.684,54.03,
0.263,0.716,61.75,
0.236,0.726,69.47,
0.215,0.765,77.19,
0.194,0.773,84.91,
0.176,0.798,92.62,
0.16,0.81,100.0,
0.143,0.824,108.0,
0.132,0.836,116.0,
0.121,0.845,124.0,
0.11,0.858,131.0,
0.101,0.869,139.0,
0.0923,0.878,147.0,
0.0851,0.881,154.0,
0.0774,0.887,162.0,
0.0713,0.902,170.0,
0.0654,0.9,178.0,
0.0606,0.899,185.0,
0.0558,0.91,193.0,
0.0517,0.915,201.0,
0.0477,0.919,208.0,
0.0439,0.924,216.0,
0.041,0.928,224.0,
0.038,0.917,232.0,
0.035,0.924,239.0,
0.0332,0.933,247.0,
