A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.657,0.296,6.25,
0.529,0.429,12.5,
0.441,0.511,18.75,
0.372,0.578,25.0,
0.322,0.631,31.25,
0.278,0.671,37.5,
0.244,0.714,43.75,
0.216,0.73,50.0,
0.191,0.761,56.25,
0.168,0.788,62.5,
0.15,0.812,68.75,
0.133,0.82,75.0,
0.118,0.834,81.25,
0.106,0.849,87.5,
0.0953,0.851,93.75,
0.0859,0.856,100.0,
0.0775,0.871,106.0,
0.0698,0.87,112.0,
0.0631,0.892,119.0,
0.058,0.89,125.0,
0.0511,0.889,131.0,
0.0467,0.901,138.0,
0.0428,0.905,144.0,
0.0388,0.912,150.0,
