A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.0486,0.231,0.714,1335.0,
0.039,0.377,0.568,2671.0,
0.0321,0.494,0.461,4006.0,
0.0269,0.573,0.389,5341.0,
0.0226,0.638,0.328,6677.0,
0.0193,0.687,0.278,8012.0,
0.0162,0.732,0.237,9348.0,
0.0139,0.767,0.201,10683.0,
0.0121,0.802,0.179,12018.0,
0.0105,0.822,0.154,13354.0,
0.00919,0.834,0.132,14689.0,
0.00789,0.863,0.117,16024.0,
0.00702,0.874,0.103,17360.0,
0.00617,0.879,0.0887,18695.0,
0.00549,0.902,0.0787,20030.0,
0.00486,0.894,0.0701,21366.0,
0.00433,0.912,0.0633,22701.0,
0.00389,0.914,0.0558,24037.0,
0.0035,0.926,0.0491,25372.0,
0.0031,0.926,0.0452,26707.0,
0.00279,0.94,0.0405,28043.0,
0.00257,0.944,0.0374,29378.0,
