A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.0533,0.162,0.772,710.0,
0.0453,0.282,0.657,1420.0,
0.0389,0.38,0.567,2131.0,
0.0344,0.453,0.495,2841.0,
0.03,0.511,0.435,3551.0,
0.0268,0.572,0.39,4261.0,
0.0239,0.608,0.342,4972.0,
0.0215,0.65,0.307,5682.0,
0.0191,0.676,0.275,6392.0,
0.0173,0.713,0.249,7102.0,
0.0155,0.74,0.228,7813.0,
0.0139,0.764,0.204,8523.0,
0.0127,0.785,0.184,9233.0,
0.0114,0.797,0.166,9943.0,
0.0106,0.819,0.153,10653.0,
0.0097,0.822,0.139,11364.0,
0.0088,0.841,0.126,12074.0,
0.008,0.856,0.116,12784.0,
0.00728,0.867,0.106,13494.0,
0.00682,0.87,0.0977,14205.0,
0.00625,0.876,0.0898,14915.0,
0.00574,0.878,0.0825,15625.0,
0.0053,0.901,0.0763,16335.0,
0.00483,0.901,0.0705,17045.0,
0.00446,0.914,0.0643,17756.0,
0.00411,0.918,0.0603,18466.0,
0.00382,0.918,0.055,19176.0,
0.00361,0.922,0.0521,19886.0,
0.00336,0.917,0.0484,20597.0,
0.00311,0.93,0.0452,21307.0,
0.00288,0.93,0.0422,22017.0,
0.00273,0.95,0.0394,22727.0,
0.00251,0.941,0.0368,23438.0,
0.00238,0.941,0.0346,24148.0,
0.00223,0.935,0.0325,24858.0,
