A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.0477,0.0912,0.842,2583.0,
0.043,0.175,0.771,5165.0,
0.0392,0.251,0.705,7748.0,
0.0362,0.313,0.646,10331.0,
0.0334,0.371,0.582,12914.0,
0.0306,0.413,0.538,15496.0,
0.0284,0.455,0.5,18079.0,
0.0264,0.502,0.467,20662.0,
0.0246,0.529,0.434,23244.0,
0.0232,0.555,0.408,25827.0,
0.022,0.58,0.38,28410.0,
0.021,0.6,0.367,30993.0,
0.0196,0.623,0.345,33575.0,
0.0187,0.638,0.33,36158.0,
0.0177,0.652,0.315,38741.0,
0.0172,0.666,0.306,41323.0,
0.0166,0.677,0.295,43906.0,
0.0162,0.684,0.283,46489.0,
0.0155,0.704,0.277,49072.0,
0.0152,0.705,0.269,51654.0,
0.0148,0.719,0.264,54237.0,
0.0145,0.716,0.259,56820.0,
0.0141,0.719,0.251,59402.0,
0.0139,0.734,0.245,61985.0,
0.0136,0.736,0.241,64568.0,
0.0136,0.736,0.239,67151.0,
0.0134,0.74,0.24,69733.0,
0.0133,0.736,0.237,72316.0,
