A,P,time,cat
1.005,0.0,0.0,0.082
0.862,0.0764,8.48,
0.788,0.15,16.96,
0.712,0.224,25.44,
0.647,0.294,33.92,
0.58,0.362,42.4,
0.516,0.428,50.88,
0.46,0.489,59.36,
0.405,0.547,67.84,
0.348,0.604,76.32,
0.3,0.656,84.8,
0.259,0.695,93.28,
0.223,0.737,102.0,
0.188,0.785,110.0,
0.159,0.816,119.0,
0.135,0.837,127.0,
0.116,0.856,136.0,
0.101,0.875,144.0,
0.0882,0.894,153.0,
0.0773,0.901,161.0,
0.0683,0.912,170.0,
0.0633,0.926,178.0,
0.0587,0.931,187.0,
0.0548,0.939,195.0,
0.0523,0.932,204.0,
0.0503,0.942,212.0,
