P,A,time,cat
0.0,1.001,0.0,0.007
0.111,0.886,292.0,
0.21,0.78,583.0,
0.295,0.699,875.0,
0.369,0.625,1166.0,
0.437,0.557,1458.0,
0.498,0.498,1749.0,
0.548,0.445,2041.0,
0.596,0.393,2333.0,
0.64,0.353,2624.0,
0.676,0.321,2916.0,
0.71,0.28,3207.0,
0.749,0.255,3499.0,
0.761,0.228,3791.0,
0.779,0.208,4082.0,
0.812,0.187,4374.0,
0.825,0.168,4665.0,
0.846,0.154,4957.0,
0.846,0.139,5248.0,
0.862,0.127,5540.0,
0.879,0.115,5832.0,
0.888,0.106,6123.0,
0.897,0.0974,6415.0,
0.905,0.0903,6706.0,
0.908,0.0829,6998.0,
0.912,0.0782,7290.0,
0.924,0.072,7581.0,
0.923,0.0675,7873.0,
0.926,0.0641,8164.0,
0.94,0.0593,8456.0,
0.923,0.0564,8747.0,
0.943,0.0533,9039.0,
