P,A,time,cat
0.0,1.004,0.0,0.0105
0.103,0.89,183.0,
0.196,0.805,366.0,
0.278,0.716,550.0,
0.351,0.636,733.0,
0.42,0.572,916.0,
0.482,0.515,1099.0,
0.53,0.466,1283.0,
0.573,0.416,1466.0,
0.622,0.372,1649.0,
0.65,0.339,1832.0,
0.685,0.302,2016.0,
0.714,0.273,2199.0,
0.74,0.248,2382.0,
0.762,0.226,2565.0,
0.774,0.203,2749.0,
0.797,0.185,2932.0,
0.821,0.169,3115.0,
0.839,0.154,3298.0,
0.86,0.142,3482.0,
0.856,0.128,3665.0,
0.873,0.118,3848.0,
0.879,0.109,4031.0,
0.886,0.101,4215.0,
0.9,0.093,4398.0,
0.904,0.0865,4581.0,
0.905,0.0798,4764.0,
0.914,0.0747,4948.0,
0.924,0.0709,5131.0,
0.934,0.0657,5314.0,
0.925,0.0619,5497.0,
0.947,0.059,5681.0,
0.925,0.0557,5864.0,
0.936,0.0524,6047.0,
0.93,0.05,6230.0,
0.946,0.0482,6414.0,
0.943,0.0464,6597.0,
0.961,0.0452,6780.0,
