P,A,time,cat
0.0,1.001,0.0,0.009
0.194,0.788,1093.0,
0.322,0.668,2187.0,
0.42,0.575,3280.0,
0.495,0.497,4374.0,
0.562,0.435,5467.0,
0.612,0.382,6561.0,
0.651,0.336,7654.0,
0.698,0.302,8748.0,
0.719,0.268,9841.0,
0.748,0.242,10935.0,
0.784,0.213,12028.0,
0.804,0.192,13122.0,
0.819,0.172,14215.0,
0.848,0.156,15309.0,
0.85,0.141,16402.0,
0.866,0.128,17496.0,
0.885,0.115,18589.0,
0.897,0.104,19683.0,
0.892,0.0943,20776.0,
0.911,0.0846,21870.0,
0.906,0.0778,22963.0,
0.926,0.0706,24057.0,
0.931,0.0647,25150.0,
0.935,0.0578,26244.0,
0.935,0.0528,27337.0,
0.936,0.0479,28431.0,
0.948,0.0442,29524.0,
0.941,0.0404,30618.0,
0.958,0.0367,31711.0,
0.971,0.0338,32805.0,
0.961,0.0311,33898.0,
