A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0681,0.1,0.797,88.29,
0.0642,0.147,0.747,177.0,
0.0612,0.192,0.714,265.0,
0.0571,0.239,0.683,353.0,
0.0546,0.288,0.634,441.0,
0.0502,0.328,0.585,530.0,
0.0462,0.377,0.546,618.0,
0.0434,0.428,0.5,706.0,
0.039,0.473,0.464,795.0,
0.036,0.512,0.421,883.0,
0.0322,0.558,0.377,971.0,
0.0286,0.607,0.333,1060.0,
0.0254,0.638,0.296,1148.0,
0.022,0.694,0.251,1236.0,
0.0181,0.746,0.21,1324.0,
0.0148,0.788,0.171,1413.0,
0.0114,0.819,0.133,1501.0,
0.00824,0.867,0.0951,1589.0,
0.00521,0.911,0.0606,1678.0,
0.00271,0.945,0.0307,1766.0,
0.00123,0.957,0.0142,1854.0,
0.0,0.965,0.00979,1942.0,
0.0,0.976,0.00875,2031.0,
0.0,0.966,0.00872,2119.0,
