P,A,time,cat
0.0,0.997,0.0,0.047
0.0179,0.977,5.706,
0.0339,0.972,11.41,
0.0475,0.956,17.12,
0.0601,0.937,22.82,
0.0715,0.931,28.53,
0.0802,0.92,34.24,
0.0898,0.898,39.94,
0.0972,0.906,45.65,
0.105,0.896,51.35,
0.11,0.887,57.06,
0.116,0.891,62.76,
0.121,0.879,68.47,
0.124,0.88,74.18,
0.129,0.861,79.88,
0.132,0.863,85.59,
0.134,0.863,91.29,
0.138,0.86,97.0,
0.137,0.858,103.0,
0.141,0.854,108.0,
0.144,0.855,114.0,
0.146,0.854,120.0,
0.146,0.846,126.0,
0.148,0.845,131.0,
0.149,0.85,137.0,
0.151,0.854,143.0,
0.151,0.835,148.0,
0.151,0.843,154.0,
0.152,0.843,160.0,
0.153,0.845,165.0,
0.153,0.838,171.0,
0.155,0.845,177.0,
0.155,0.837,183.0,
0.156,0.854,188.0,
0.156,0.846,194.0,
