A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.874,0.13,124.0,
0.741,0.247,249.0,
0.644,0.352,373.0,
0.565,0.439,497.0,
0.473,0.515,621.0,
0.406,0.586,746.0,
0.349,0.649,870.0,
0.301,0.701,994.0,
0.255,0.748,1119.0,
0.217,0.778,1243.0,
0.187,0.818,1367.0,
0.157,0.834,1491.0,
0.135,0.862,1616.0,
0.115,0.883,1740.0,
0.0985,0.899,1864.0,
0.0838,0.919,1988.0,
0.0727,0.927,2113.0,
0.0618,0.931,2237.0,
0.0527,0.952,2361.0,
0.0454,0.946,2486.0,
0.0396,0.958,2610.0,
0.0348,0.965,2734.0,
0.0298,0.97,2858.0,
0.0261,0.972,2983.0,
0.0225,0.983,3107.0,
