A,P,time,cat
1.001,0.0,0.0,0.033
0.918,0.0494,565.0,
0.875,0.0988,1130.0,
0.817,0.146,1695.0,
0.779,0.192,2260.0,
0.728,0.241,2825.0,
0.675,0.289,3390.0,
0.638,0.333,3955.0,
0.593,0.383,4520.0,
0.546,0.426,5085.0,
0.499,0.474,5650.0,
0.451,0.515,6215.0,
0.413,0.56,6780.0,
0.371,0.599,7345.0,
0.329,0.647,7910.0,
0.287,0.687,8474.0,
0.247,0.72,9039.0,
0.212,0.759,9604.0,
0.175,0.799,10169.0,
0.143,0.829,10734.0,
0.115,0.866,11299.0,
0.0905,0.887,11864.0,
0.0685,0.914,12429.0,
0.0513,0.936,12994.0,
0.039,0.939,13559.0,
0.0293,0.961,14124.0,
0.0235,0.953,14689.0,
0.019,0.968,15254.0,
0.0162,0.968,15819.0,
0.0144,0.979,16384.0,
0.0136,0.971,16949.0,
