A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.168,0.128,0.672,52.22,
0.142,0.233,0.582,104.0,
0.125,0.333,0.502,157.0,
0.111,0.402,0.446,209.0,
0.0967,0.47,0.389,261.0,
0.0854,0.531,0.344,313.0,
0.0766,0.576,0.306,366.0,
0.0682,0.624,0.271,418.0,
0.0596,0.663,0.244,470.0,
0.054,0.685,0.218,522.0,
0.048,0.706,0.194,574.0,
0.0443,0.732,0.178,627.0,
0.0399,0.759,0.164,679.0,
0.0368,0.771,0.147,731.0,
0.0341,0.788,0.135,783.0,
0.0312,0.794,0.124,835.0,
0.0289,0.811,0.116,888.0,
0.0269,0.818,0.109,940.0,
0.0254,0.833,0.101,992.0,
0.0238,0.826,0.0952,1044.0,
0.0226,0.842,0.0923,1097.0,
0.0217,0.836,0.087,1149.0,
0.0205,0.847,0.0828,1201.0,
