A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.077
0.162,0.159,0.642,83.45,
0.134,0.283,0.551,167.0,
0.115,0.382,0.459,250.0,
0.0975,0.47,0.399,334.0,
0.0853,0.536,0.343,417.0,
0.0738,0.59,0.296,501.0,
0.0635,0.635,0.262,584.0,
0.0576,0.668,0.231,668.0,
0.051,0.697,0.207,751.0,
0.0455,0.725,0.183,835.0,
0.0415,0.745,0.166,918.0,
0.0373,0.765,0.153,1001.0,
0.0342,0.784,0.137,1085.0,
0.0317,0.793,0.127,1168.0,
0.0293,0.795,0.117,1252.0,
0.0272,0.822,0.111,1335.0,
0.0253,0.816,0.102,1419.0,
0.024,0.821,0.0957,1502.0,
0.0229,0.831,0.0923,1586.0,
0.0219,0.832,0.0863,1669.0,
0.0207,0.839,0.0829,1753.0,
0.0199,0.843,0.079,1836.0,
