P,A,time,cat
0.0,1.012,0.0,0.015
0.0506,0.936,507.0,
0.1,0.886,1013.0,
0.15,0.831,1520.0,
0.198,0.79,2026.0,
0.249,0.735,2533.0,
0.298,0.689,3039.0,
0.34,0.638,3546.0,
0.396,0.605,4052.0,
0.438,0.552,4559.0,
0.482,0.502,5065.0,
0.529,0.454,5572.0,
0.57,0.412,6078.0,
0.627,0.371,6585.0,
0.664,0.325,7091.0,
0.704,0.287,7598.0,
0.746,0.246,8104.0,
0.775,0.211,8611.0,
0.812,0.178,9117.0,
0.849,0.145,9624.0,
0.868,0.117,10130.0,
0.901,0.0938,10637.0,
0.922,0.0723,11143.0,
0.936,0.0553,11650.0,
0.948,0.0423,12156.0,
0.963,0.0329,12663.0,
0.97,0.0262,13169.0,
0.971,0.0214,13676.0,
0.981,0.0181,14182.0,
0.98,0.0162,14689.0,
