P,A,time,cat
0.0,0.992,0.0,0.01
0.0521,0.941,782.0,
0.103,0.89,1565.0,
0.155,0.829,2347.0,
0.206,0.783,3129.0,
0.254,0.74,3911.0,
0.308,0.69,4694.0,
0.353,0.622,5476.0,
0.402,0.589,6258.0,
0.453,0.541,7040.0,
0.507,0.488,7823.0,
0.551,0.449,8605.0,
0.582,0.396,9387.0,
0.636,0.353,10170.0,
0.678,0.315,10952.0,
0.721,0.274,11734.0,
0.759,0.236,12516.0,
0.796,0.199,13299.0,
0.82,0.162,14081.0,
0.862,0.132,14863.0,
0.883,0.103,15645.0,
0.911,0.0802,16428.0,
0.931,0.0613,17210.0,
0.951,0.046,17992.0,
0.948,0.0349,18774.0,
0.958,0.027,19557.0,
0.972,0.0218,20339.0,
