A,P,time,cat
1.003,0.0,0.0,0.072
0.885,0.114,54.68,
0.784,0.21,109.0,
0.692,0.303,164.0,
0.612,0.378,219.0,
0.552,0.45,273.0,
0.493,0.512,328.0,
0.434,0.556,383.0,
0.39,0.612,437.0,
0.346,0.645,492.0,
0.314,0.685,547.0,
0.281,0.716,601.0,
0.253,0.742,656.0,
0.228,0.77,711.0,
0.208,0.79,765.0,
0.184,0.812,820.0,
0.17,0.824,875.0,
0.156,0.841,930.0,
0.14,0.852,984.0,
0.132,0.861,1039.0,
0.122,0.874,1094.0,
0.113,0.885,1148.0,
0.104,0.896,1203.0,
0.0983,0.902,1258.0,
0.0922,0.899,1312.0,
0.0865,0.917,1367.0,
0.0822,0.914,1422.0,
0.0779,0.915,1476.0,
0.0758,0.911,1531.0,
0.0706,0.931,1586.0,
0.0696,0.927,1640.0,
0.0667,0.925,1695.0,
