A,P,time,cat
1.003,0.0,0.0,0.10799999999999998
0.887,0.115,37.82,
0.772,0.221,75.64,
0.688,0.31,113.0,
0.614,0.387,151.0,
0.539,0.452,189.0,
0.479,0.517,227.0,
0.424,0.573,265.0,
0.378,0.625,303.0,
0.337,0.667,340.0,
0.297,0.696,378.0,
0.268,0.729,416.0,
0.243,0.75,454.0,
0.217,0.773,492.0,
0.196,0.798,530.0,
0.177,0.827,567.0,
0.16,0.835,605.0,
0.146,0.85,643.0,
0.134,0.87,681.0,
0.123,0.883,719.0,
0.114,0.886,756.0,
0.105,0.892,794.0,
0.1,0.895,832.0,
0.0935,0.892,870.0,
0.0865,0.904,908.0,
0.0828,0.911,946.0,
0.079,0.909,983.0,
0.0743,0.909,1021.0,
0.0716,0.913,1059.0,
