A,P,time,cat
0.993,0.0,0.0,0.11399999999999999
0.827,0.07,0.0772,
0.762,0.143,0.154,
0.682,0.213,0.232,
0.631,0.277,0.309,
0.563,0.345,0.386,
0.5,0.403,0.463,
0.443,0.46,0.541,
0.385,0.528,0.618,
0.334,0.583,0.695,
0.283,0.631,0.772,
0.236,0.688,0.85,
0.197,0.723,0.927,
0.157,0.768,1.004,
0.125,0.809,1.081,
0.0987,0.84,1.159,
0.0759,0.874,1.236,
0.0583,0.887,1.313,
0.0445,0.916,1.39,
0.0352,0.913,1.468,
0.0279,0.935,1.545,
0.0231,0.944,1.622,
0.0193,0.952,1.699,
0.0165,0.959,1.777,
0.0149,0.96,1.854,
0.0137,0.959,1.931,
