A,P,time,cat
0.99,0.0,0.0,0.0975
0.888,0.0479,0.0498,
0.846,0.0887,0.0996,
0.804,0.13,0.149,
0.771,0.168,0.199,
0.725,0.203,0.249,
0.691,0.242,0.299,
0.657,0.277,0.349,
0.623,0.313,0.398,
0.589,0.348,0.448,
0.554,0.39,0.498,
0.523,0.424,0.548,
0.489,0.458,0.598,
0.454,0.492,0.647,
0.413,0.533,0.697,
0.38,0.563,0.747,
0.35,0.606,0.797,
0.314,0.642,0.847,
0.28,0.667,0.896,
0.247,0.705,0.946,
0.221,0.746,0.996,
0.19,0.769,1.046,
0.164,0.807,1.096,
0.138,0.829,1.146,
0.116,0.845,1.195,
0.0982,0.878,1.245,
0.0808,0.897,1.295,
0.0668,0.918,1.345,
0.0555,0.914,1.395,
0.0463,0.933,1.444,
0.0393,0.938,1.494,
0.0334,0.951,1.544,
0.0292,0.964,1.594,
0.026,0.957,1.644,
0.0238,0.956,1.693,
0.0217,0.96,1.743,
0.0202,0.982,1.793,
