A,P,time,cat
1.007,0.0,0.0,0.035
0.938,0.0321,14312.0,
0.902,0.0639,28625.0,
0.874,0.0982,42937.0,
0.842,0.131,57250.0,
0.803,0.168,71562.0,
0.762,0.203,85875.0,
0.727,0.242,100187.0,
0.685,0.281,114500.0,
0.651,0.322,128812.0,
0.611,0.363,143125.0,
0.566,0.407,157437.0,
0.519,0.452,171750.0,
0.468,0.504,186062.0,
0.425,0.546,200374.0,
0.367,0.603,214687.0,
0.318,0.671,228999.0,
0.253,0.718,243312.0,
0.191,0.787,257624.0,
0.122,0.859,271937.0,
0.0548,0.934,286249.0,
0.0144,0.982,300562.0,
0.00708,0.996,314874.0,
0.00651,0.994,329187.0,
0.00646,0.996,343499.0,
