A,P,time,cat
1.003,0.0,0.0,0.043750000000000004
0.942,0.0203,6026.0,
0.916,0.0407,12053.0,
0.901,0.0618,18079.0,
0.873,0.0818,24105.0,
0.858,0.105,30132.0,
0.829,0.127,36158.0,
0.817,0.15,42184.0,
0.795,0.171,48210.0,
0.769,0.195,54237.0,
0.748,0.217,60263.0,
0.722,0.242,66289.0,
0.695,0.267,72316.0,
0.676,0.292,78342.0,
0.648,0.316,84368.0,
0.624,0.344,90395.0,
0.59,0.367,96421.0,
0.562,0.399,102447.0,
0.543,0.427,108474.0,
0.514,0.453,114500.0,
0.482,0.485,120526.0,
0.454,0.509,126552.0,
0.418,0.544,132579.0,
0.387,0.578,138605.0,
0.358,0.608,144631.0,
0.318,0.647,150658.0,
0.281,0.692,156684.0,
0.243,0.725,162710.0,
0.205,0.768,168737.0,
0.165,0.81,174763.0,
0.124,0.854,180789.0,
0.0834,0.9,186815.0,
0.0461,0.938,192842.0,
0.0204,0.959,198868.0,
0.00972,0.982,204894.0,
0.00712,0.986,210921.0,
0.00653,0.989,216947.0,
