A,P,time,cat
0.986,0.0,0.0,0.019
0.902,0.095,833.0,
0.817,0.181,1665.0,
0.741,0.261,2498.0,
0.674,0.324,3330.0,
0.606,0.388,4163.0,
0.553,0.44,4995.0,
0.503,0.496,5828.0,
0.458,0.539,6661.0,
0.416,0.576,7493.0,
0.384,0.622,8326.0,
0.351,0.652,9158.0,
0.32,0.678,9991.0,
0.294,0.703,10824.0,
0.268,0.724,11656.0,
0.245,0.753,12489.0,
0.227,0.774,13321.0,
0.208,0.788,14154.0,
0.191,0.808,14986.0,
0.176,0.828,15819.0,
0.161,0.83,16652.0,
0.15,0.84,17484.0,
0.139,0.864,18317.0,
0.128,0.862,19149.0,
0.121,0.879,19982.0,
0.111,0.879,20814.0,
0.104,0.898,21647.0,
0.0976,0.899,22480.0,
0.0916,0.912,23312.0,
0.0856,0.908,24145.0,
0.0788,0.916,24977.0,
0.0754,0.919,25810.0,
0.0713,0.923,26643.0,
0.0669,0.931,27475.0,
0.064,0.933,28308.0,
0.0597,0.932,29140.0,
0.0576,0.948,29973.0,
0.0546,0.944,30805.0,
0.0527,0.944,31638.0,
