A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.009
0.84,0.11,0.0546,131.0,
0.772,0.103,0.107,262.0,
0.736,0.0984,0.162,393.0,
0.676,0.0907,0.217,525.0,
0.641,0.0841,0.269,656.0,
0.596,0.0789,0.324,787.0,
0.549,0.0725,0.377,918.0,
0.502,0.0663,0.428,1049.0,
0.459,0.0608,0.477,1180.0,
0.407,0.0544,0.522,1311.0,
0.369,0.0489,0.582,1443.0,
0.326,0.0434,0.625,1574.0,
0.284,0.0382,0.663,1705.0,
0.25,0.0331,0.712,1836.0,
0.211,0.0283,0.761,1967.0,
0.179,0.0235,0.786,2098.0,
0.145,0.0193,0.824,2229.0,
0.116,0.0155,0.866,2361.0,
0.0912,0.012,0.894,2492.0,
0.0682,0.0092,0.912,2623.0,
0.0502,0.0067,0.953,2754.0,
0.0368,0.00491,0.944,2885.0,
0.0259,0.00349,0.982,3016.0,
0.0188,0.00249,0.979,3147.0,
0.0138,0.00184,0.981,3279.0,
0.0105,0.00139,0.997,3410.0,
0.00817,0.00111,0.988,3541.0,
0.00704,0.0,0.99,3672.0,
