A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.01125
0.832,0.112,0.042,81.33,
0.795,0.106,0.0845,163.0,
0.764,0.102,0.126,244.0,
0.729,0.0964,0.169,325.0,
0.69,0.0918,0.209,407.0,
0.658,0.087,0.248,488.0,
0.613,0.0818,0.292,569.0,
0.588,0.0774,0.329,651.0,
0.543,0.0724,0.374,732.0,
0.51,0.0679,0.409,813.0,
0.478,0.0629,0.451,895.0,
0.441,0.0592,0.495,976.0,
0.404,0.0545,0.535,1057.0,
0.374,0.0499,0.569,1139.0,
0.34,0.0454,0.609,1220.0,
0.307,0.0411,0.643,1301.0,
0.28,0.0374,0.679,1383.0,
0.251,0.0333,0.704,1464.0,
0.218,0.0298,0.736,1545.0,
0.194,0.0259,0.787,1627.0,
0.169,0.0223,0.8,1708.0,
0.142,0.0189,0.831,1789.0,
0.12,0.0158,0.849,1871.0,
0.0987,0.0133,0.884,1952.0,
0.0816,0.0109,0.901,2033.0,
0.0654,0.00865,0.92,2115.0,
0.0518,0.00676,0.943,2196.0,
0.0404,0.00537,0.949,2277.0,
0.0315,0.00418,0.951,2359.0,
0.0242,0.00322,0.969,2440.0,
0.0188,0.0025,0.975,2521.0,
0.0146,0.00196,0.987,2603.0,
0.0118,0.00159,0.992,2684.0,
