P,A,time,cat
0.0,1.004,0.0,0.015
0.0281,0.957,13392.0,
0.0578,0.928,26784.0,
0.0864,0.912,40175.0,
0.117,0.881,53567.0,
0.148,0.837,66959.0,
0.18,0.809,80351.0,
0.214,0.783,93742.0,
0.246,0.739,107134.0,
0.281,0.701,120526.0,
0.314,0.669,133918.0,
0.356,0.632,147310.0,
0.394,0.595,160701.0,
0.432,0.562,174093.0,
0.474,0.516,187485.0,
0.52,0.469,200877.0,
0.563,0.427,214268.0,
0.615,0.377,227660.0,
0.66,0.327,241052.0,
0.715,0.273,254444.0,
0.77,0.221,267836.0,
0.823,0.164,281227.0,
0.887,0.108,294619.0,
0.935,0.0629,308011.0,
0.973,0.0352,321403.0,
0.966,0.0238,334794.0,
0.987,0.0201,348186.0,
0.979,0.0193,361578.0,
