A,P,time,cat
1.004,0.0,0.0,0.034
0.868,0.13,956.0,
0.76,0.24,1912.0,
0.664,0.334,2868.0,
0.574,0.422,3824.0,
0.514,0.487,4780.0,
0.449,0.559,5736.0,
0.395,0.602,6693.0,
0.355,0.645,7649.0,
0.314,0.684,8605.0,
0.282,0.718,9561.0,
0.251,0.744,10517.0,
0.227,0.77,11473.0,
0.205,0.782,12429.0,
0.188,0.807,13385.0,
0.172,0.834,14341.0,
0.16,0.831,15297.0,
0.149,0.845,16253.0,
0.138,0.842,17209.0,
0.13,0.867,18165.0,
0.124,0.874,19122.0,
0.118,0.88,20078.0,
0.112,0.89,21034.0,
0.107,0.889,21990.0,
0.102,0.889,22946.0,
0.1,0.899,23902.0,
0.0961,0.9,24858.0,
