A,P,time,cat
1.003,0.0,0.0,0.019
0.887,0.114,0.245,
0.771,0.22,0.49,
0.68,0.322,0.736,
0.587,0.408,0.981,
0.506,0.488,1.226,
0.438,0.555,1.471,
0.378,0.618,1.717,
0.324,0.675,1.962,
0.277,0.717,2.207,
0.237,0.752,2.452,
0.201,0.8,2.697,
0.171,0.826,2.943,
0.144,0.856,3.188,
0.124,0.873,3.433,
0.104,0.898,3.678,
0.0897,0.909,3.924,
0.075,0.923,4.169,
0.0644,0.939,4.414,
0.0541,0.942,4.659,
0.0462,0.953,4.904,
0.0397,0.958,5.15,
0.0342,0.962,5.395,
0.0292,0.969,5.64,
0.0252,0.973,5.885,
0.0215,0.979,6.131,
0.019,0.976,6.376,
0.0165,0.984,6.621,
