A,P,time,cat
1.002,0.0,0.0,0.02375
0.915,0.0739,0.13,
0.848,0.149,0.26,
0.771,0.222,0.389,
0.71,0.286,0.519,
0.648,0.347,0.649,
0.583,0.402,0.779,
0.532,0.464,0.909,
0.489,0.505,1.039,
0.438,0.546,1.168,
0.396,0.591,1.298,
0.359,0.633,1.428,
0.327,0.665,1.558,
0.298,0.696,1.688,
0.268,0.724,1.818,
0.239,0.753,1.947,
0.215,0.776,2.077,
0.194,0.798,2.207,
0.174,0.814,2.337,
0.155,0.836,2.467,
0.139,0.855,2.596,
0.125,0.862,2.726,
0.112,0.892,2.856,
0.1,0.895,2.986,
0.0906,0.901,3.116,
0.0811,0.917,3.246,
0.0736,0.931,3.375,
0.0646,0.937,3.505,
0.0587,0.945,3.635,
0.0528,0.944,3.765,
0.0479,0.955,3.895,
0.0425,0.958,4.025,
0.0384,0.964,4.154,
0.0348,0.96,4.284,
0.0309,0.971,4.414,
