A,P,time,cat
1.003,0.0,0.0,0.079
0.866,0.0492,0.361,
0.834,0.0997,0.723,
0.784,0.153,1.084,
0.737,0.203,1.446,
0.682,0.251,1.807,
0.632,0.301,2.168,
0.589,0.349,2.53,
0.54,0.396,2.891,
0.494,0.446,3.252,
0.454,0.49,3.614,
0.409,0.53,3.975,
0.368,0.578,4.337,
0.33,0.616,4.698,
0.293,0.652,5.059,
0.26,0.685,5.421,
0.231,0.729,5.782,
0.198,0.755,6.143,
0.17,0.789,6.505,
0.146,0.814,6.866,
0.125,0.842,7.228,
0.106,0.864,7.589,
0.0892,0.881,7.95,
0.0756,0.898,8.312,
0.0644,0.898,8.673,
0.0561,0.914,9.034,
0.0477,0.938,9.396,
0.0419,0.934,9.757,
0.0369,0.954,10.12,
0.0332,0.96,10.48,
