A,P,time,cat
0.996,0.0,0.0,0.09875
0.869,0.0544,0.327,
0.801,0.114,0.654,
0.757,0.172,0.981,
0.693,0.227,1.308,
0.634,0.285,1.635,
0.582,0.336,1.962,
0.531,0.391,2.289,
0.478,0.447,2.616,
0.437,0.499,2.943,
0.384,0.536,3.27,
0.341,0.588,3.597,
0.301,0.637,3.924,
0.262,0.675,4.251,
0.224,0.722,4.577,
0.196,0.749,4.904,
0.163,0.792,5.231,
0.138,0.815,5.558,
0.114,0.836,5.885,
0.0957,0.854,6.212,
0.079,0.893,6.539,
0.0658,0.904,6.866,
0.0558,0.907,7.193,
0.048,0.92,7.52,
0.0411,0.928,7.847,
0.0359,0.923,8.174,
0.0324,0.965,8.501,
0.0295,0.946,8.828,
