A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.0385,0.133,0.841,586.0,
0.0332,0.247,0.723,1172.0,
0.0285,0.342,0.628,1758.0,
0.0247,0.435,0.54,2344.0,
0.0212,0.501,0.47,2929.0,
0.0187,0.564,0.41,3515.0,
0.0163,0.616,0.352,4101.0,
0.0144,0.677,0.308,4687.0,
0.0125,0.706,0.271,5273.0,
0.0108,0.743,0.237,5859.0,
0.0095,0.777,0.206,6445.0,
0.00836,0.808,0.18,7031.0,
0.00724,0.816,0.158,7617.0,
0.00635,0.841,0.138,8202.0,
0.00558,0.871,0.12,8788.0,
0.00483,0.887,0.106,9374.0,
0.00424,0.893,0.0921,9960.0,
0.00372,0.901,0.0798,10546.0,
0.00323,0.916,0.0701,11132.0,
0.00284,0.927,0.063,11718.0,
0.00249,0.948,0.0541,12304.0,
0.00221,0.942,0.0475,12890.0,
0.00192,0.947,0.0416,13475.0,
0.00167,0.947,0.0365,14061.0,
0.00146,0.968,0.0321,14647.0,
0.00128,0.971,0.0279,15233.0,
0.00112,0.956,0.0245,15819.0,
