A,P,time,cat
1.001,0.0,0.0,0.07250000000000001
0.908,0.032,0.158,
0.871,0.0597,0.315,
0.849,0.0887,0.473,
0.813,0.118,0.631,
0.791,0.146,0.788,
0.758,0.175,0.946,
0.733,0.205,1.103,
0.696,0.237,1.261,
0.66,0.268,1.419,
0.634,0.308,1.576,
0.597,0.336,1.734,
0.562,0.378,1.892,
0.52,0.415,2.049,
0.486,0.455,2.207,
0.445,0.505,2.365,
0.392,0.548,2.522,
0.345,0.595,2.68,
0.296,0.65,2.838,
0.238,0.713,2.995,
0.177,0.785,3.153,
0.114,0.852,3.31,
0.0603,0.925,3.468,
0.0272,0.949,3.626,
0.0153,0.964,3.783,
0.0121,0.976,3.941,
0.0113,0.964,4.099,
0.0112,0.967,4.256,
0.0112,0.97,4.414,
