A,P,time,cat
0.994,0.0,0.0,0.058
0.931,0.0225,0.181,
0.909,0.0422,0.363,
0.886,0.0627,0.544,
0.858,0.0827,0.725,
0.852,0.102,0.906,
0.817,0.123,1.088,
0.81,0.146,1.269,
0.778,0.168,1.45,
0.753,0.189,1.632,
0.731,0.213,1.813,
0.717,0.236,1.994,
0.691,0.259,2.175,
0.665,0.281,2.357,
0.64,0.308,2.538,
0.612,0.334,2.719,
0.597,0.355,2.901,
0.559,0.39,3.082,
0.532,0.415,3.263,
0.509,0.448,3.444,
0.473,0.48,3.626,
0.44,0.515,3.807,
0.406,0.549,3.988,
0.373,0.578,4.17,
0.337,0.614,4.351,
0.299,0.654,4.532,
0.255,0.704,4.713,
0.211,0.74,4.895,
0.16,0.799,5.076,
0.112,0.85,5.257,
0.0675,0.912,5.439,
0.035,0.945,5.62,
0.0191,0.969,5.801,
0.0134,0.971,5.982,
0.0119,0.977,6.164,
0.0113,0.974,6.345,
