A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.867,0.0986,8.281,
0.784,0.19,16.56,
0.695,0.279,24.84,
0.624,0.357,33.12,
0.556,0.428,41.41,
0.493,0.487,49.69,
0.435,0.542,57.97,
0.391,0.598,66.25,
0.353,0.626,74.53,
0.319,0.674,82.81,
0.289,0.701,91.09,
0.263,0.733,99.38,
0.235,0.755,108.0,
0.216,0.783,116.0,
0.2,0.792,124.0,
0.185,0.804,132.0,
0.172,0.82,141.0,
0.158,0.848,149.0,
0.148,0.848,157.0,
0.138,0.857,166.0,
0.132,0.87,174.0,
0.122,0.873,182.0,
0.118,0.885,190.0,
0.113,0.869,199.0,
0.108,0.9,207.0,
0.105,0.899,215.0,
0.099,0.891,224.0,
0.0961,0.904,232.0,
0.0932,0.907,240.0,
0.0899,0.901,248.0,
0.088,0.912,257.0,
0.0847,0.909,265.0,
