P,A,time,cat
0.0,1.003,0.0,0.046
0.0259,0.917,111.0,
0.0499,0.909,222.0,
0.0743,0.888,333.0,
0.0993,0.854,444.0,
0.123,0.832,555.0,
0.151,0.796,666.0,
0.18,0.776,777.0,
0.207,0.749,888.0,
0.235,0.723,999.0,
0.264,0.689,1110.0,
0.298,0.666,1221.0,
0.331,0.633,1332.0,
0.36,0.601,1443.0,
0.396,0.564,1554.0,
0.432,0.526,1664.0,
0.466,0.488,1775.0,
0.512,0.45,1886.0,
0.557,0.406,1997.0,
0.604,0.365,2108.0,
0.648,0.311,2219.0,
0.706,0.261,2330.0,
0.762,0.202,2441.0,
0.824,0.138,2552.0,
0.896,0.0741,2663.0,
0.955,0.027,2774.0,
0.985,0.00883,2885.0,
0.998,0.00483,2996.0,
0.994,0.00418,3107.0,
