P,A,time,cat
0.0,0.992,0.0,0.049
0.0509,0.942,0.224,
0.0951,0.885,0.447,
0.139,0.836,0.671,
0.184,0.789,0.895,
0.225,0.758,1.118,
0.262,0.717,1.342,
0.307,0.684,1.566,
0.345,0.632,1.789,
0.383,0.598,2.013,
0.417,0.568,2.237,
0.459,0.524,2.46,
0.493,0.492,2.684,
0.521,0.46,2.908,
0.557,0.43,3.131,
0.583,0.399,3.355,
0.611,0.373,3.579,
0.636,0.349,3.802,
0.663,0.325,4.026,
0.679,0.304,4.25,
0.706,0.286,4.474,
0.722,0.264,4.697,
0.739,0.247,4.921,
0.75,0.232,5.145,
0.772,0.22,5.368,
0.781,0.207,5.592,
0.798,0.195,5.816,
0.8,0.186,6.039,
0.816,0.177,6.263,
0.825,0.169,6.487,
0.836,0.163,6.71,
0.837,0.158,6.934,
0.84,0.152,7.158,
0.85,0.146,7.381,
0.85,0.142,7.605,
0.861,0.137,7.829,
0.852,0.134,8.052,
0.859,0.134,8.276,
