P,A,time,cat
0.0,1.0,0.0,0.06125
0.0639,0.893,0.184,
0.116,0.863,0.368,
0.17,0.812,0.552,
0.223,0.765,0.736,
0.269,0.708,0.92,
0.32,0.658,1.103,
0.365,0.614,1.287,
0.407,0.567,1.471,
0.453,0.53,1.655,
0.489,0.488,1.839,
0.53,0.455,2.023,
0.563,0.417,2.207,
0.602,0.383,2.391,
0.638,0.35,2.575,
0.663,0.323,2.759,
0.687,0.297,2.943,
0.708,0.274,3.127,
0.746,0.253,3.311,
0.751,0.234,3.494,
0.771,0.215,3.678,
0.784,0.203,3.862,
0.807,0.191,4.046,
0.807,0.179,4.23,
0.826,0.17,4.414,
0.823,0.161,4.598,
0.838,0.155,4.782,
0.846,0.148,4.966,
0.856,0.143,5.15,
0.859,0.138,5.334,
0.85,0.136,5.518,
0.85,0.132,5.701,
0.863,0.13,5.885,
0.864,0.127,6.069,
0.858,0.126,6.253,
0.87,0.123,6.437,
0.863,0.124,6.621,
