A,P,time,cat
0.995,0.0,0.0,0.07250000000000001
0.932,0.0551,234.0,
0.891,0.105,468.0,
0.839,0.146,701.0,
0.806,0.179,935.0,
0.782,0.207,1169.0,
0.754,0.234,1403.0,
0.729,0.25,1637.0,
0.714,0.271,1870.0,
0.695,0.287,2104.0,
0.677,0.304,2338.0,
0.67,0.313,2572.0,
0.658,0.328,2806.0,
0.647,0.337,3039.0,
0.641,0.342,3273.0,
0.634,0.35,3507.0,
0.623,0.353,3741.0,
0.624,0.36,3974.0,
0.618,0.358,4208.0,
0.608,0.367,4442.0,
0.603,0.371,4676.0,
0.609,0.374,4910.0,
0.599,0.382,5143.0,
0.598,0.379,5377.0,
0.593,0.385,5611.0,
0.597,0.385,5845.0,
0.592,0.389,6079.0,
0.599,0.389,6312.0,
0.597,0.393,6546.0,
0.59,0.389,6780.0,
