A,P,time,cat
0.998,0.0,0.0,0.058
0.933,0.0545,282.0,
0.891,0.102,565.0,
0.851,0.141,848.0,
0.811,0.176,1130.0,
0.783,0.205,1412.0,
0.758,0.23,1695.0,
0.74,0.248,1978.0,
0.717,0.271,2260.0,
0.7,0.285,2542.0,
0.683,0.302,2825.0,
0.671,0.31,3108.0,
0.667,0.322,3390.0,
0.656,0.328,3672.0,
0.641,0.342,3955.0,
0.637,0.349,4238.0,
0.639,0.352,4520.0,
0.618,0.357,4802.0,
0.624,0.364,5085.0,
0.616,0.37,5368.0,
0.615,0.373,5650.0,
0.609,0.375,5932.0,
0.605,0.382,6215.0,
0.604,0.38,6498.0,
0.602,0.384,6780.0,
0.602,0.387,7062.0,
0.592,0.393,7345.0,
0.592,0.391,7628.0,
0.596,0.39,7910.0,
