A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.131,0.0437,0.776,1.598,
0.125,0.0882,0.739,3.196,
0.118,0.132,0.701,4.794,
0.113,0.176,0.658,6.392,
0.107,0.218,0.632,7.99,
0.1,0.26,0.597,9.588,
0.0945,0.303,0.551,11.19,
0.0877,0.347,0.511,12.78,
0.0807,0.393,0.48,14.38,
0.0743,0.431,0.442,15.98,
0.0687,0.469,0.406,17.58,
0.0627,0.519,0.373,19.18,
0.0578,0.551,0.334,20.77,
0.0519,0.594,0.303,22.37,
0.0467,0.637,0.27,23.97,
0.0413,0.671,0.239,25.57,
0.0357,0.712,0.209,27.16,
0.0302,0.744,0.179,28.76,
0.0254,0.776,0.151,30.36,
0.0214,0.817,0.124,31.96,
0.017,0.849,0.099,33.56,
0.0133,0.875,0.0777,35.15,
0.00998,0.895,0.0603,36.75,
0.00758,0.921,0.0442,38.35,
0.00568,0.936,0.0327,39.95,
0.00413,0.964,0.024,41.55,
0.00309,0.971,0.0181,43.14,
0.00236,0.971,0.014,44.74,
0.00184,0.985,0.0109,46.34,
