A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.13,0.0484,0.759,1.419,
0.121,0.0967,0.706,2.837,
0.115,0.147,0.673,4.256,
0.11,0.194,0.636,5.674,
0.102,0.243,0.596,7.093,
0.0935,0.292,0.552,8.511,
0.0868,0.334,0.512,9.93,
0.0809,0.385,0.468,11.35,
0.0743,0.431,0.435,12.77,
0.0674,0.477,0.392,14.19,
0.0604,0.518,0.359,15.6,
0.0538,0.561,0.32,17.02,
0.0484,0.62,0.282,18.44,
0.0413,0.655,0.246,19.86,
0.036,0.695,0.212,21.28,
0.0304,0.732,0.177,22.7,
0.0251,0.779,0.149,24.12,
0.0202,0.823,0.119,25.53,
0.0158,0.853,0.0931,26.95,
0.0123,0.879,0.0709,28.37,
0.0091,0.899,0.0528,29.79,
0.00668,0.92,0.0388,31.21,
0.00483,0.939,0.0281,32.63,
0.00356,0.951,0.021,34.05,
0.00263,0.968,0.0153,35.46,
0.00205,0.983,0.0119,36.88,
0.00163,0.984,0.0095,38.3,
0.00136,0.99,0.00805,39.72,
