P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.11249999999999999
0.0812,0.315,0.59,0.0315,
0.183,0.275,0.532,0.063,
0.273,0.245,0.469,0.0945,
0.351,0.218,0.42,0.126,
0.416,0.196,0.379,0.158,
0.478,0.174,0.335,0.189,
0.539,0.154,0.3,0.221,
0.58,0.138,0.27,0.252,
0.617,0.124,0.243,0.284,
0.661,0.111,0.216,0.315,
0.686,0.1,0.195,0.347,
0.722,0.09,0.174,0.378,
0.749,0.0809,0.155,0.41,
0.769,0.0743,0.142,0.441,
0.776,0.0655,0.128,0.473,
0.811,0.059,0.115,0.504,
0.821,0.0539,0.103,0.536,
0.827,0.049,0.094,0.567,
0.842,0.0441,0.0848,0.599,
0.864,0.0401,0.0775,0.63,
0.875,0.0362,0.07,0.662,
0.892,0.0328,0.0641,0.693,
0.892,0.0302,0.0589,0.725,
0.912,0.0274,0.0534,0.756,
0.905,0.0247,0.0485,0.788,
0.921,0.0229,0.0449,0.819,
0.916,0.0207,0.0413,0.851,
0.921,0.0195,0.0376,0.882,
0.937,0.0178,0.0346,0.914,
0.924,0.0163,0.0323,0.945,
0.932,0.015,0.0296,0.977,
0.941,0.0139,0.0273,1.008,
0.936,0.013,0.0255,1.04,
0.943,0.0123,0.0237,1.071,
0.96,0.0114,0.0222,1.103,
