A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.03125
0.468,0.432,0.0932,102.0,
0.243,0.529,0.218,204.0,
0.146,0.521,0.311,306.0,
0.101,0.495,0.381,408.0,
0.0783,0.469,0.428,510.0,
0.0666,0.432,0.477,612.0,
0.0594,0.409,0.506,714.0,
0.0536,0.379,0.542,816.0,
0.0494,0.35,0.57,918.0,
0.0459,0.324,0.606,1020.0,
0.0412,0.303,0.636,1122.0,
0.0386,0.28,0.658,1224.0,
0.0363,0.253,0.676,1326.0,
0.0333,0.237,0.702,1428.0,
0.0307,0.216,0.735,1530.0,
0.0281,0.197,0.759,1632.0,
0.0255,0.179,0.767,1734.0,
0.0236,0.166,0.785,1836.0,
0.0215,0.15,0.814,1938.0,
0.0194,0.136,0.827,2040.0,
0.0177,0.123,0.848,2142.0,
0.016,0.111,0.857,2244.0,
0.0145,0.0997,0.871,2346.0,
0.0131,0.0906,0.877,2448.0,
0.0118,0.0817,0.884,2550.0,
0.0108,0.0739,0.902,2652.0,
0.00983,0.0675,0.906,2754.0,
0.00886,0.0609,0.904,2856.0,
0.00801,0.0556,0.916,2958.0,
0.00728,0.0501,0.921,3060.0,
0.00668,0.0473,0.939,3162.0,
0.00613,0.0429,0.936,3264.0,
0.00564,0.0403,0.946,3366.0,
0.00524,0.0372,0.951,3468.0,
0.0048,0.0343,0.958,3570.0,
0.0045,0.0329,0.942,3672.0,
