A,P,time,cat
1.002,0.0,0.0,0.0105
0.869,0.134,2.207,
0.748,0.25,4.414,
0.652,0.347,6.621,
0.568,0.433,8.828,
0.491,0.5,11.04,
0.439,0.558,13.24,
0.378,0.613,15.45,
0.342,0.653,17.66,
0.303,0.695,19.86,
0.273,0.729,22.07,
0.238,0.755,24.28,
0.217,0.774,26.48,
0.195,0.799,28.69,
0.176,0.811,30.9,
0.161,0.832,33.1,
0.148,0.846,35.31,
0.133,0.866,37.52,
0.124,0.871,39.73,
0.115,0.887,41.93,
0.105,0.883,44.14,
0.0974,0.914,46.35,
0.0912,0.894,48.55,
0.0857,0.908,50.76,
0.0805,0.915,52.97,
0.0763,0.924,55.17,
0.0712,0.918,57.38,
0.0676,0.925,59.59,
0.0643,0.932,61.8,
0.0614,0.924,64.0,
0.0582,0.936,66.21,
