A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.076
0.148,0.157,0.637,904.0,
0.123,0.283,0.533,1808.0,
0.104,0.374,0.456,2712.0,
0.0896,0.455,0.385,3616.0,
0.0767,0.526,0.338,4520.0,
0.0671,0.573,0.293,5424.0,
0.0583,0.623,0.251,6328.0,
0.0506,0.669,0.22,7231.0,
0.0442,0.69,0.189,8135.0,
0.0382,0.73,0.168,9039.0,
0.0337,0.756,0.148,9943.0,
0.0292,0.772,0.125,10847.0,
0.026,0.793,0.113,11751.0,
0.0225,0.81,0.099,12655.0,
0.02,0.832,0.0868,13559.0,
0.0176,0.841,0.0768,14463.0,
0.0153,0.848,0.0658,15367.0,
0.0137,0.858,0.0588,16271.0,
0.0119,0.866,0.0516,17175.0,
0.0105,0.882,0.0461,18079.0,
0.00927,0.894,0.0406,18983.0,
0.00818,0.888,0.0356,19887.0,
0.00714,0.889,0.0317,20790.0,
0.00635,0.897,0.0277,21694.0,
0.00558,0.905,0.0243,22598.0,
0.00496,0.908,0.0214,23502.0,
0.00433,0.916,0.0188,24406.0,
0.00386,0.913,0.0167,25310.0,
0.00336,0.917,0.0146,26214.0,
0.003,0.911,0.013,27118.0,
