A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.134,0.202,0.58,1004.0,
0.107,0.349,0.468,2009.0,
0.0863,0.455,0.377,3013.0,
0.0704,0.549,0.309,4018.0,
0.0578,0.603,0.25,5022.0,
0.0474,0.671,0.206,6026.0,
0.0394,0.706,0.171,7031.0,
0.0327,0.74,0.141,8035.0,
0.0272,0.77,0.118,9040.0,
0.0228,0.794,0.0988,10044.0,
0.0188,0.808,0.0818,11048.0,
0.0158,0.833,0.0684,12053.0,
0.0132,0.843,0.0577,13057.0,
0.011,0.854,0.0479,14061.0,
0.00923,0.876,0.04,15066.0,
0.00766,0.878,0.0334,16070.0,
0.00653,0.882,0.028,17075.0,
0.00547,0.887,0.0238,18079.0,
